path,bicg,bicgstab,cg,cgs,fcg,gmres,idr,avg_nnz,avg_row_block_count,avg_row_block_size,block_count,density,max_nnz,max_row_block_count,max_row_block_size,min_row_block_count,min_row_block_size,nonzeros,nsym,posdef,psym,rows,std_nnz,std_row_block_count,std_row_block_size
/p/project/haf/data/funk1/.config/ssget/MM/Hohn/fd18/fd18.mtx,1.0015312507931182,1.0015312507931182,1.0015312507931182,1.0015312507931182,1.0015312507931182,1.0,1.0015312507931182,3.8596299001704413,3.212868273679085,1.201303499365302,52781.0,0.00023494216582483813,6.0,5.0,2.0,1.0,1.0,63406,0.0,False,3.1542756206037294e-05,16428,1.42600774386852,1.253400527886274,0.40097431402595574
/p/project/haf/data/funk1/.config/ssget/MM/Hohn/sinc18/sinc18.mtx,13.45687404794655,13.45687404794655,13.45687404794655,13.45687404794655,13.45687404794655,1.0,13.45687404794655,59.278427075724366,35.994947650353055,1.6468540988458125,591325.0,0.003608377591655976,108.0,75.0,38.0,1.0,1.0,948696,0.0,False,0.011570855573788341,16428,33.36013536838038,29.57098752049653,4.7820905370559075
/p/project/haf/data/funk1/.config/ssget/MM/Lucifora/cell2/cell2.mtx,3.37812581924115,3.37812581924115,3.37812581924115,3.37812581924115,3.37812581924115,1.0313087074296707,2.6203465874061376,4.9404677533664065,2.9878100637845497,1.6535414393472176,21079.0,0.0007002789161398168,5.0,3.0,3.0,2.0,1.0,30082,0.004342728101793546,False,0.9970503597122302,7055,0.5082688677360131,0.10973304730350514,0.4839476021569987
/p/project/haf/data/funk1/.config/ssget/MM/ND/nd3k/nd3k.mtx,6.564529725886419,1.0,6.564529725886419,6.564529725886419,6.564529725886419,2.1983314879881477,2.4294986747662284,364.41,41.644888888888886,8.750413549481863,374804.0,0.04049,515.0,77.0,178.0,11.0,1.0,3279690,1.0,True,1.0,9000,94.76267496576206,13.08551813982367,12.956267126817114
/p/project/haf/data/funk1/.config/ssget/MM/Schenk_IBMSDS/3D_28984_Tetra/3D_28984_Tetra.mtx,4358612.336571569,64321.979973236936,45.424510586037854,94.17532753026491,17.346049766640192,3455684168.3685303,16904.92949395834,20.672439966878272,5.253864200938449,3.9347115144669615,152278.0,0.000713236267143192,127.0,973.0,12.0,3.0,1.0,285092,0.3613007012666531,False,0.987404110237712,28984,5.115038094381225,7.1341829202899225,1.4148748823184152
/p/project/haf/data/funk1/.config/ssget/MM/Schenk_IBMSDS/matrix_9/matrix_9.mtx,1.0323754912618457,1.0323754912618457,1.0323754912618457,1.0323754912618457,1.0323754912618457,1.0,1.0323754912618457,20.511940442811564,4.872184085855168,4.210009326692198,503930.0,0.00019831712697294363,14.0,677.0,9.0,3.0,1.0,1205518,0.1744833443427385,False,0.9966503478484926,103430,3.1278221470739265,2.9795335805919247,2.3962879140834215
/p/project/haf/data/funk1/.config/ssget/MM/Schenk_ISEI/barrier2-1/barrier2-1.mtx,1.3185025385940718,34.46131738677174,34.46131738677174,34.46131738677174,34.46131738677174,3.970086166656861,34.46131738677174,33.65053592274223,22.265821217588172,1.5113089965961402,2517730.0,0.0002975922027905322,7031.0,3979.0,16.0,3.0,1.0,2129496,0.1972208170916773,False,1.0,113076,22.757190692572546,14.431327140294124,0.8155810180091801
/p/project/haf/data/funk1/.config/ssget/MM/Schenk_ISEI/barrier2-2/barrier2-2.mtx,2.785907484207931,30.439124272291075,33.00638542509253,33.00638542509253,33.00638542509253,3.3697357348734713,33.00638542509253,33.65053592274223,22.265821217588172,1.5113089965961402,2517730.0,0.0002975922027905322,7031.0,3979.0,16.0,3.0,1.0,2129496,0.1971642812509299,False,1.0,113076,22.757190692572546,14.431327140294124,0.8155810180091801
/p/project/haf/data/funk1/.config/ssget/MM/Schenk_ISEI/para-7/para-7.mtx,4.001410801654034,4.001410801654034,4.001410801654034,4.001410801654034,4.001410801654034,1.0,4.001410801654034,34.737166824863394,22.5672442985044,1.5392737529395883,3518775.0,0.00022278268146573585,6931.0,3265.0,45.0,3.0,1.0,2094873,0.3692588097985042,False,1.0,155924,18.69333353955607,11.547206241482794,0.8513021560568439
/p/project/haf/data/funk1/.config/ssget/MM/Sandia/adder_dcop_01/adder_dcop_01.mtx,1.1607962660809292,3313.283561367823,3313.283561367823,3313.283561367823,3313.283561367823,63.23315312162729,268.2791357734032,6.153337010479867,4.738554881412023,1.2985682691188454,8591.0,0.0033940082793601036,1310.0,78.0,173.0,1.0,1.0,11156,0.015820416889363982,False,0.6544094067343666,1813,30.777311400244603,2.600869112428202,3.885708174386645
/p/project/haf/data/funk1/.config/ssget/MM/Sandia/adder_dcop_03/adder_dcop_03.mtx,2.126174870123048,2.126174870123048,2.126174870123048,2.126174870123048,2.126174870123048,1.0,2.126174870123048,6.1489244346387215,4.7413127413127425,1.2968822708236392,8596.0,0.003391574426165869,1310.0,78.0,173.0,1.0,1.0,11148,0.035091473199957215,False,0.6429870546699475,1813,30.777619808596977,2.5948818557654905,3.8843860109175874
/p/project/haf/data/funk1/.config/ssget/MM/Sandia/adder_dcop_04/adder_dcop_04.mtx,2.500175576257246,2.500175576257246,2.500175576257246,2.500175576257246,2.500175576257246,1.096876689374294,1.3683331244382342,6.126309983452841,4.725317153888582,1.2964865180343177,8567.0,0.003379100928545417,1310.0,78.0,173.0,1.0,1.0,11107,0.0038684719535783366,False,0.6505480335267569,1813,30.77945026718349,2.5973816786267303,3.8909634565331253
/p/project/haf/data/funk1/.config/ssget/MM/Sandia/adder_dcop_06/adder_dcop_06.mtx,2.177009120953831,2.177009120953831,2.177009120953831,2.177009120953831,2.177009120953831,1.0,1.6504966078239025,6.1908439051296185,4.777164920022063,1.2959242581688026,8661.0,0.0034146960315110967,1310.0,78.0,173.0,1.0,1.0,11224,0.01464501751034702,False,0.6486257030669638,1813,30.777262973921623,2.598312345023103,3.870053929136195
/p/project/haf/data/funk1/.config/ssget/MM/Sandia/adder_dcop_09/adder_dcop_09.mtx,2.4296626815401305,1.851627944835592,2.4296626815401305,2.4296626815401305,2.4296626815401305,1.0659997162535328,2.424109985287052,6.1991174848317705,4.7832322118036394,1.2960101476014758,8672.0,0.003419259506250287,1310.0,78.0,173.0,1.0,1.0,11239,0.006145369781733418,False,0.6484424666242848,1813,30.777129912346677,2.5972332705143253,3.8676373624507128
/p/project/haf/data/funk1/.config/ssget/MM/Sandia/adder_dcop_25/adder_dcop_25.mtx,2.343225613722609,2.343225613722609,2.343225613722609,2.343225613722609,2.343225613722609,1.1935429078869786,1.210091768795198,6.202978488692773,4.787093215664644,1.2957714022352806,8679.0,0.003421389127795242,1310.0,78.0,173.0,1.0,1.0,11246,0.0074113287453679184,False,0.6481736368448915,1813,30.777149494507434,2.599356912836807,3.866086469453526
/p/project/haf/data/funk1/.config/ssget/MM/Sandia/adder_dcop_26/adder_dcop_26.mtx,2.1384154496044654,2.1384154496044654,2.1384154496044654,2.1384154496044654,2.1384154496044654,1.0,1.9781349321858055,6.202978488692773,4.787093215664644,1.2957714022352806,8679.0,0.003421389127795242,1310.0,78.0,173.0,1.0,1.0,11246,0.0074113287453679184,False,0.6481736368448915,1813,30.777149494507434,2.599356912836807,3.866086469453526
/p/project/haf/data/funk1/.config/ssget/MM/Sandia/adder_dcop_47/adder_dcop_47.mtx,1.9796805562086737,1.9796805562086737,1.9796805562086737,1.9796805562086737,1.9796805562086737,1.058610842291662,1.322042182296783,6.202978488692773,4.787093215664644,1.2957714022352806,8679.0,0.003421389127795242,1310.0,78.0,173.0,1.0,1.0,11246,0.007623080995235574,False,0.6481736368448915,1813,30.777149494507434,2.599356912836807,3.866086469453526
/p/project/haf/data/funk1/.config/ssget/MM/Sandia/adder_dcop_53/adder_dcop_53.mtx,1.917201909663285,1.917201909663285,1.917201909663285,1.917201909663285,1.917201909663285,1.0,1.8209772501565653,6.202978488692773,4.787093215664644,1.2957714022352806,8679.0,0.003421389127795242,1310.0,78.0,173.0,1.0,1.0,11246,0.0074113287453679184,False,0.6481736368448915,1813,30.777149494507434,2.599356912836807,3.866086469453526
/p/project/haf/data/funk1/.config/ssget/MM/Sandia/adder_dcop_57/adder_dcop_57.mtx,1.9071008631210657,1.9071008631210657,1.9071008631210657,1.9071008631210657,1.9071008631210657,1.0,1.0496901929217095,6.202978488692773,4.787093215664644,1.2957714022352806,8679.0,0.003421389127795242,1310.0,78.0,173.0,1.0,1.0,11246,0.00783483324510323,False,0.6481736368448915,1813,30.777149494507434,2.599356912836807,3.866086469453526
/p/project/haf/data/funk1/.config/ssget/MM/Sandia/adder_dcop_58/adder_dcop_58.mtx,1.9532045351985985,1.9532045351985985,1.9532045351985985,1.9532045351985985,1.9532045351985985,1.0463125533673785,1.4939476424708218,6.202978488692773,4.787093215664644,1.2957714022352806,8679.0,0.003421389127795242,1310.0,78.0,173.0,1.0,1.0,11246,0.00783483324510323,False,0.6481736368448915,1813,30.777149494507434,2.599356912836807,3.866086469453526
/p/project/haf/data/funk1/.config/ssget/MM/Sandia/adder_dcop_65/adder_dcop_65.mtx,1.961468180854665,1.961468180854665,1.961468180854665,1.961468180854665,1.961468180854665,1.0,1.961468180854665,6.202978488692773,4.787093215664644,1.2957714022352806,8679.0,0.003421389127795242,1310.0,78.0,173.0,1.0,1.0,11246,0.00783483324510323,False,0.6481736368448915,1813,30.777149494507434,2.599356912836807,3.866086469453526
/p/project/haf/data/funk1/.config/ssget/MM/Sandia/adder_dcop_67/adder_dcop_67.mtx,2.0693625994378797,2.0693625994378797,2.0693625994378797,2.0693625994378797,2.0693625994378797,1.0108716762733756,1.8540012956692495,6.202978488692773,4.787093215664644,1.2957714022352806,8679.0,0.003421389127795242,1310.0,78.0,173.0,1.0,1.0,11246,0.00783483324510323,False,0.6481736368448915,1813,30.777149494507434,2.599356912836807,3.866086469453526
/p/project/haf/data/funk1/.config/ssget/MM/Sandia/adder_trans_01/adder_trans_01.mtx,7.076903086274288,10621.533677691601,18962409324.56164,19622197.35447947,459404921332041.8,8097116630025.195,39.73133374317602,8.036934950385888,6.143880926130098,1.3081202332884705,11145.0,0.004430504382792661,1335.0,254.0,1335.0,1.0,1.0,14579,0.031157037732894938,False,1.0,1814,33.67485529990974,8.06900528190462,12.643632979614056
/p/project/haf/data/funk1/.config/ssget/MM/Sandia/fpga_dcop_01/fpga_dcop_01.mtx,1.0,2.308939148223703e+17,2.308939148223703e+17,2.308939148223703e+17,2.308939148223703e+17,1.3279987070646931e+17,2.308939148223703e+17,4.829508196721312,3.4360655737704917,1.4055343511450382,4192.0,0.003958613276001075,36.0,8.0,24.0,1.0,1.0,5892,0.2733389402859546,False,0.8183347350714887,1220,4.012739723181456,0.9934263916869134,1.674388318517067
/p/project/haf/data/funk1/.config/ssget/MM/Sandia/fpga_dcop_02/fpga_dcop_02.mtx,1.1226807476825145,1.649242248731215e+17,1.649242248731215e+17,1.649242248731215e+17,1.649242248731215e+17,1.0096891305096749e+17,1.649242248731215e+17,4.829508196721312,3.4360655737704917,1.4055343511450382,4192.0,0.003958613276001075,36.0,8.0,24.0,1.0,1.0,5892,0.3271656854499579,False,0.8183347350714887,1220,4.012739723181456,0.9934263916869134,1.674388318517067
/p/project/haf/data/funk1/.config/ssget/MM/Sandia/fpga_dcop_04/fpga_dcop_04.mtx,1.178653793788025,1.178653793788025,1.178653793788025,1.178653793788025,1.178653793788025,1.0,1.178653793788025,4.822950819672132,3.4327868852459016,1.404966571155683,4188.0,0.003953238376780435,36.0,8.0,24.0,1.0,1.0,5884,0.3546756529064869,False,0.818871103622578,1220,4.014089670501544,0.9932099494882386,1.6750868981521594
/p/project/haf/data/funk1/.config/ssget/MM/Sandia/fpga_dcop_08/fpga_dcop_08.mtx,1.230819582084099,1.230819582084099,1.230819582084099,1.230819582084099,1.230819582084099,1.0,1.230819582084099,4.826229508196722,3.4352459016393433,1.4049152946790742,4191.0,0.003955925826390754,36.0,8.0,24.0,1.0,1.0,5888,0.3425925925925926,False,0.8186026936026936,1220,4.013416092833039,0.9933733000754928,1.6745358545182587
/p/project/haf/data/funk1/.config/ssget/MM/Sandia/fpga_dcop_11/fpga_dcop_11.mtx,1.6727174107574867,1.1536398055028527,1.6727174107574867,1.6727174107574867,1.6727174107574867,1.044355406830252,1.6727174107574867,4.829508196721312,3.4360655737704917,1.4055343511450382,4192.0,0.003958613276001075,36.0,8.0,24.0,1.0,1.0,5892,0.3301093355761144,False,0.8183347350714887,1220,4.012739723181456,0.9934263916869134,1.674388318517067
/p/project/haf/data/funk1/.config/ssget/MM/Sandia/fpga_dcop_16/fpga_dcop_16.mtx,1.783182613853879,1.2327252597269491,1.783182613853879,1.783182613853879,1.783182613853879,1.05255748058014,1.783182613853879,4.829508196721312,3.4360655737704917,1.4055343511450382,4192.0,0.003958613276001075,36.0,8.0,24.0,1.0,1.0,5892,0.3221194280908327,False,0.8183347350714887,1220,4.012739723181456,0.9934263916869134,1.674388318517067
/p/project/haf/data/funk1/.config/ssget/MM/Sandia/fpga_dcop_18/fpga_dcop_18.mtx,2.049821521151299,1.4615079851477841,2.049821521151299,2.049821521151299,2.049821521151299,1.1419929155877375,1.0430347961072075,4.829508196721312,3.4360655737704917,1.4055343511450382,4192.0,0.003958613276001075,36.0,8.0,24.0,1.0,1.0,5892,0.3191757779646762,False,0.8183347350714887,1220,4.012739723181456,0.9934263916869134,1.674388318517067
/p/project/haf/data/funk1/.config/ssget/MM/Sandia/fpga_dcop_25/fpga_dcop_25.mtx,1.1444784376997224,1.9790906984774586e+17,1.9790906984774586e+17,1.9790906984774586e+17,1.9790906984774586e+17,7.361118115987558e+16,1.9790906984774586e+17,4.829508196721312,3.4360655737704917,1.4055343511450382,4192.0,0.003958613276001075,36.0,8.0,24.0,1.0,1.0,5892,0.3259041211101766,False,0.8183347350714887,1220,4.012739723181456,0.9934263916869134,1.674388318517067
/p/project/haf/data/funk1/.config/ssget/MM/Sandia/fpga_dcop_27/fpga_dcop_27.mtx,1.1432734661980941,1.9790906984774586e+17,1.9790906984774586e+17,1.9790906984774586e+17,1.9790906984774586e+17,7.489013154032226e+16,1.9790906984774586e+17,4.829508196721312,3.4360655737704917,1.4055343511450382,4192.0,0.003958613276001075,36.0,8.0,24.0,1.0,1.0,5892,0.3271656854499579,False,0.8183347350714887,1220,4.012739723181456,0.9934263916869134,1.674388318517067
/p/project/haf/data/funk1/.config/ssget/MM/Sandia/fpga_dcop_29/fpga_dcop_29.mtx,1.1487670455505716,1.965513962528706e+17,1.9790906984774586e+17,1.9790906984774586e+17,1.9790906984774586e+17,7.35701945978869e+16,1.9790906984774586e+17,4.829508196721312,3.4360655737704917,1.4055343511450382,4192.0,0.003958613276001075,36.0,8.0,24.0,1.0,1.0,5892,0.3280067283431455,False,0.8183347350714887,1220,4.012739723181456,0.9934263916869134,1.674388318517067
/p/project/haf/data/funk1/.config/ssget/MM/Sandia/fpga_dcop_33/fpga_dcop_33.mtx,1.1474797092233444,1.9790906984774586e+17,1.9790906984774586e+17,1.9790906984774586e+17,1.9790906984774586e+17,7.317227722990184e+16,1.9790906984774586e+17,4.829508196721312,3.4360655737704917,1.4055343511450382,4192.0,0.003958613276001075,36.0,8.0,24.0,1.0,1.0,5892,0.3280067283431455,False,0.8183347350714887,1220,4.012739723181456,0.9934263916869134,1.674388318517067
/p/project/haf/data/funk1/.config/ssget/MM/Sandia/fpga_dcop_47/fpga_dcop_47.mtx,1.1743673070879048,1.979090698477458e+17,1.979090698477458e+17,1.979090698477458e+17,1.979090698477458e+17,7.247645787366082e+16,1.0463516166944432e+17,4.829508196721312,3.4360655737704917,1.4055343511450382,4192.0,0.003958613276001075,36.0,8.0,24.0,1.0,1.0,5892,0.3317914213624895,False,0.8183347350714887,1220,4.012739723181456,0.9934263916869134,1.674388318517067
/p/project/haf/data/funk1/.config/ssget/MM/Sandia/fpga_dcop_49/fpga_dcop_49.mtx,1.1457263905145918,1.979090698477458e+17,1.979090698477458e+17,1.979090698477458e+17,1.979090698477458e+17,7.312429605474222e+16,1.979090698477458e+17,4.829508196721312,3.4360655737704917,1.4055343511450382,4192.0,0.003958613276001075,36.0,8.0,24.0,1.0,1.0,5892,0.3317914213624895,False,0.8183347350714887,1220,4.012739723181456,0.9934263916869134,1.674388318517067
/p/project/haf/data/funk1/.config/ssget/MM/Sandia/fpga_dcop_51/fpga_dcop_51.mtx,2.2403243362089724,2.2403243362089724,2.2403243362089724,2.2403243362089724,2.2403243362089724,1.0,2.2403243362089724,4.829508196721312,3.4360655737704917,1.4055343511450382,4192.0,0.003958613276001075,36.0,8.0,24.0,1.0,1.0,5892,0.3322119428090833,False,0.8183347350714887,1220,4.012739723181456,0.9934263916869134,1.674388318517067
/p/project/haf/data/funk1/.config/ssget/MM/Sandia/fpga_trans_01/fpga_trans_01.mtx,1.0,17783935208.259136,25977788.160982825,1059271488.770359,360936913110.08704,8131581107.795458,542140263.0486263,6.050819672131148,4.0155737704918035,1.5068381302306593,4899.0,0.004959688255845203,50.0,17.0,32.0,1.0,1.0,7382,0.21419396274887598,False,1.0,1220,5.911842046039282,2.059902929903127,1.685433488034377
/p/project/haf/data/funk1/.config/ssget/MM/Sandia/mult_dcop_01/mult_dcop_01.mtx,1.1607192001253623,938614.6171534072,938614.6171534072,938614.6171534072,938614.6171534072,345931.83435032825,938614.6171534072,7.6736411640925875,5.882121729463612,1.3045702753234831,148153.0,0.00030466673935334053,22767.0,1846.0,1419.0,1.0,1.0,193276,0.003383612629779353,False,0.6144759258929472,25187,143.81386046994737,15.675452674446314,4.195393928564377
/p/project/haf/data/funk1/.config/ssget/MM/Sandia/oscil_dcop_10/oscil_dcop_10.mtx,6.129053622371706,6.129053622371706,6.129053622371706,6.129053622371706,6.129053622371706,1.3534507693011206,2.2787136116858213,3.5906976744186045,2.769767441860465,1.2963895885810244,1191.0,0.008350459707950245,13.0,11.0,3.0,1.0,1.0,1544,0.6977928692699491,False,0.9762308998302208,430,1.448305176868269,1.3348695404805515,0.6810216526497146
/p/project/haf/data/funk1/.config/ssget/MM/Sandia/oscil_dcop_13/oscil_dcop_13.mtx,5.069721139993848,5.069721139993848,5.069721139993848,5.069721139993848,5.069721139993848,1.0,5.069721139993848,3.5906976744186045,2.769767441860465,1.2963895885810244,1191.0,0.008350459707950245,13.0,11.0,3.0,1.0,1.0,1544,0.6977928692699491,False,0.9762308998302208,430,1.448305176868269,1.3348695404805515,0.6810216526497146
/p/project/haf/data/funk1/.config/ssget/MM/Sandia/oscil_dcop_17/oscil_dcop_17.mtx,5.5336582239293035,5.5336582239293035,5.5336582239293035,5.5336582239293035,5.5336582239293035,1.0,3.7847697352758978,3.5906976744186045,2.769767441860465,1.2963895885810244,1191.0,0.008350459707950245,13.0,11.0,3.0,1.0,1.0,1544,0.6977928692699491,False,0.9762308998302208,430,1.448305176868269,1.3348695404805515,0.6810216526497146
/p/project/haf/data/funk1/.config/ssget/MM/Sandia/oscil_dcop_18/oscil_dcop_18.mtx,5.279959277895047,5.279959277895047,5.279959277895047,5.279959277895047,5.279959277895047,1.0,4.4311597941078045,3.5906976744186045,2.769767441860465,1.2963895885810244,1191.0,0.008350459707950245,13.0,11.0,3.0,1.0,1.0,1544,0.6977928692699491,False,0.9762308998302208,430,1.448305176868269,1.3348695404805515,0.6810216526497146
/p/project/haf/data/funk1/.config/ssget/MM/Sandia/oscil_dcop_26/oscil_dcop_26.mtx,5.7173403608908036,5.7173403608908036,5.7173403608908036,5.7173403608908036,5.7173403608908036,1.0688224691188493,2.769024714226771,3.5906976744186045,2.769767441860465,1.2963895885810244,1191.0,0.008350459707950245,13.0,11.0,3.0,1.0,1.0,1544,0.6977928692699491,False,0.9762308998302208,430,1.448305176868269,1.3348695404805515,0.6810216526497146
/p/project/haf/data/funk1/.config/ssget/MM/Sandia/oscil_dcop_34/oscil_dcop_34.mtx,5.565852672188723,5.565852672188723,5.565852672188723,5.565852672188723,5.565852672188723,1.0,3.3887265119819077,3.5906976744186045,2.769767441860465,1.2963895885810244,1191.0,0.008350459707950245,13.0,11.0,3.0,1.0,1.0,1544,0.6977928692699491,False,0.9762308998302208,430,1.448305176868269,1.3348695404805515,0.6810216526497146
/p/project/haf/data/funk1/.config/ssget/MM/Sandia/oscil_dcop_39/oscil_dcop_39.mtx,5.760651617830813,5.760651617830813,5.760651617830813,5.760651617830813,5.760651617830813,1.0,3.9614922573691977,3.5906976744186045,2.769767441860465,1.2963895885810244,1191.0,0.008350459707950245,13.0,11.0,3.0,1.0,1.0,1544,0.6977928692699491,False,0.9762308998302208,430,1.448305176868269,1.3348695404805515,0.6810216526497146
/p/project/haf/data/funk1/.config/ssget/MM/Sandia/oscil_dcop_45/oscil_dcop_45.mtx,6.103997478104009,6.103997478104009,6.103997478104009,6.103997478104009,6.103997478104009,1.2471815510893791,1.900550464037782,3.5906976744186045,2.769767441860465,1.2963895885810244,1191.0,0.008350459707950245,13.0,11.0,3.0,1.0,1.0,1544,0.6977928692699491,False,0.9762308998302208,430,1.448305176868269,1.3348695404805515,0.6810216526497146
/p/project/haf/data/funk1/.config/ssget/MM/Sandia/oscil_dcop_50/oscil_dcop_50.mtx,5.779043468557445,5.779043468557445,5.779043468557445,5.779043468557445,5.779043468557445,1.0,3.1690167887285914,3.5906976744186045,2.769767441860465,1.2963895885810244,1191.0,0.008350459707950245,13.0,11.0,3.0,1.0,1.0,1544,0.6977928692699491,False,0.9762308998302208,430,1.448305176868269,1.3348695404805515,0.6810216526497146
/p/project/haf/data/funk1/.config/ssget/MM/Sandia/oscil_dcop_52/oscil_dcop_52.mtx,5.980985124123778,5.980985124123778,5.980985124123778,5.980985124123778,5.980985124123778,1.1766588151858537,2.6755477357679545,3.5906976744186045,2.769767441860465,1.2963895885810244,1191.0,0.008350459707950245,13.0,11.0,3.0,1.0,1.0,1544,0.6977928692699491,False,0.9762308998302208,430,1.448305176868269,1.3348695404805515,0.6810216526497146
/p/project/haf/data/funk1/.config/ssget/MM/HB/cegb2802/cegb2802.mtx,158.96121531270603,43.07211329730831,399.07065811422586,399.07065811422586,177.9973024656002,25.77306667653682,3.238635774830821,98.98715203426123,5.260579064587973,19.57112616426757,14172.0,0.035327320497595016,153.0,16.0,96.0,1.0,3.0,277362,1.0,False,1.0,2802,32.48467547328219,1.7123371604618225,19.16460794357641
/p/project/haf/data/funk1/.config/ssget/MM/HB/cegb3024/cegb3024.mtx,70.3508432068351,10.378712458522378,87.01309936324353,226.02821555401616,76.26401079834821,31.750177039205088,1.5599478075219362,26.404761904761905,5.4052069425901195,4.930715079659133,16194.0,0.008731733434114387,68.0,15.0,30.0,1.0,2.0,79848,1.0,False,1.0,3024,9.088942704465868,1.9566461635950465,3.6285838992580013
/p/project/haf/data/funk1/.config/ssget/MM/HB/lap_25/lap_25.mtx,7219069.432488592,1.0,23491589.832437724,434383835.5341967,92803.88136684077,1744057362480566.5,2305296.6417824808,6.76,2.6,2.6,65.0,0.2704,9.0,3.0,3.0,2.0,2.0,169,1.0,False,1.0,25,1.8172506706560871,0.4898979485566356,0.4898979485566356
/p/project/haf/data/funk1/.config/ssget/MM/IBM_Austin/coupled/coupled.mtx,371.0482573106087,14092.243993924494,1814234.0799471897,1814234.0799471897,1814234.0799471897,143825.68019638446,2.9528111599227835,8.687329159686097,8.40375628251477,1.0337435865151563,95307.0,0.0007660108596848687,2425.0,2079.0,10.0,1.0,1.0,97193,0.7823373235828404,False,1.0,11341,24.148932409148678,21.05967143719115,0.2159231691225604
/p/project/haf/data/funk1/.config/ssget/MM/Rajat/rajat06/rajat06.mtx,121.9268034637362,2764.205514889687,58.077485116484816,2410383.140277689,38.80994522112126,5754.593549611688,1.7015410178794483,4.301684673136788,3.1149972532503205,1.3809593792252073,34022.0,0.0003938550332481952,62.0,62.0,3.0,1.0,1.0,46983,1.0,False,1.0,10922,1.1182980192270773,0.6697729549624962,0.7579140868407377
/p/project/haf/data/funk1/.config/ssget/MM/Rajat/rajat12/rajat12.mtx,31358023.035574105,9763648.463716706,50333371.12638187,50333371.12638187,50333371.12638187,5326931.328664446,1.0,6.8791910590739755,4.175625332623737,1.6474636757583483,7846.0,0.0036610915694912055,1195.0,118.0,553.0,1.0,1.0,12818,0.4548776032151991,False,1.0,1879,34.917551136527074,5.165079229669911,8.4969659496866
/p/project/haf/data/funk1/.config/ssget/MM/Hamrle/Hamrle1/Hamrle1.mtx,7334.838372575618,25343.717436950566,5.5061326170527096e+16,1511359.6603102325,5.5061326170527096e+16,6883322627358802.0,3.426743192451306,3.0625,1.84375,1.6610169491525424,59.0,0.095703125,5.0,4.0,5.0,1.0,1.0,98,0.0,False,0.06451612903225806,32,1.1709371246996996,0.9390612000822951,1.2018371458464974
/p/project/haf/data/funk1/.config/ssget/MM/Hamrle/Hamrle2/Hamrle2.mtx,1.0682935293574762,1.0682935293574762,1.0682935293574762,1.0682935293574762,1.0682935293574762,1.0,1.0682935293574762,3.7234543010752685,2.122983870967742,1.753877809433365,12636.0,0.0006255803597236673,5.0,5.0,5.0,1.0,1.0,22162,0.00018055430170623818,False,0.0009930486593843098,5952,1.3972903513116368,0.7975491488937497,1.385681766897394
/p/project/haf/data/funk1/.config/ssget/MM/Oberwolfach/gyro_m/gyro_m.mtx,1.68467822291695,1.0630534810143195,1.68467822291695,1.68467822291695,1.68467822291695,1.1128977289014823,1.19047032938258,19.608951097287022,19.608951097287022,1.0,340431.0,0.0011294828118937287,120.0,120.0,1.0,4.0,1.0,340431,1.0,True,1.0,17361,10.685442717920537,10.685442717920537,0.0
/p/project/haf/data/funk1/.config/ssget/MM/GHS_indef/aug2dc/aug2dc.mtx,1.1579409599290262,1.1579409599290262,1.1579409599290262,1.1579409599290262,1.1579409599290262,1.0,1.1579409599290262,2.6490066225165565,1.9901655629139072,1.3310483669700348,60103.0,8.771545107670716e-05,4.0,4.0,2.0,1.0,1.0,80000,1.0,False,1.0,30200,0.9573603022376233,0.8199919070062881,0.4705904224445159
/p/project/haf/data/funk1/.config/ssget/MM/GHS_indef/aug3dcqp/aug3dcqp.mtx,2.6037464551448606,1.0070905799356775,2.4141719566290427,4.416628178495134,3.3600159705457013,3205.282860820647,2.382874437148763,3.6045072166108656,2.9067608249162986,1.2400425882011326,103315.0,0.00010141257678335721,9.0,5.0,3.0,2.0,1.0,128115,1.0,False,1.0,35543,1.5018352252505105,0.8092223222224687,0.5615823756823874
/p/project/haf/data/funk1/.config/ssget/MM/GHS_indef/darcy003/darcy003.mtx,1.6304169244352216,1.6304169244352216,1.6304169244352216,1.6304169244352216,1.6304169244352216,1.0,1.6304169244352216,5.389541236399452,4.037878904466571,1.3347456335150902,1574264.0,1.3823802655215408e-05,7.0,7.0,5.0,1.0,1.0,2097566,1.0,False,1.0,389874,1.9699914289845801,1.7485245273935175,0.6775372214985966
/p/project/haf/data/funk1/.config/ssget/MM/GHS_indef/dawson5/dawson5.mtx,7.410250160988394,1.1843966567677893,7.7077210701295975,17.66561300177508,7.1779370986171624,2.693158323949191,1.5763267833158283,19.61264722432427,9.62784019248307,2.037076523106068,496190.0,0.000380554693216995,33.0,24.0,18.0,1.0,1.0,1010777,1.0,False,1.0,51537,5.323138449087844,4.100106493008235,1.2947508720376009
/p/project/haf/data/funk1/.config/ssget/MM/GHS_indef/helm2d03/helm2d03.mtx,4.218181625903627,1.2247093655468264,3.608069100501443,6.027245904298077,3.9173196829586336,2.9403988953049143,1.4612723106616303,6.99014931537232,6.043137534830482,1.1567086261207198,2370463.0,1.7820330332848927e-05,9.0,9.0,6.0,2.0,1.0,2741935,1.0,False,1.0,392257,0.14175263059387,1.3119473762275418,0.6173048471122083
